customer_id,customer_name,city,acquisition_channel,completed_orders,total_revenue,days_since_last_order,churn_probability,churn_label,churn_risk
C1075,Simon Shah,Hyderabad,social_media,1,1010.98,194,0.9987,1,High
C1076,Jagat Rege,Surat,organic,5,25989.96,1,0.0021,0,Low
C1077,Banjeet Virk,Mumbai,referral,3,9109.28,1,0.0008,0,Low
C1078,Chavvi Menon,Chennai,organic,3,14587.28,1,0.0022,0,Low
C1079,Oviya Bava,Jaipur,organic,2,5101.71,1,0.003,0,Low
C1080,Aarnav Das,Chennai,social_media,3,7852.39,1,0.0013,0,Low
C1081,Sneha Nazareth,Hyderabad,paid_search,3,30509.67,1,0.0005,0,Low
C1082,Lakshit Thaman,Hyderabad,paid_search,3,9304.51,101,0.6472,1,Medium
C1083,Eshana Chakraborty,Delhi,paid_search,3,8538.03,1,0.001,0,Low
C1084,Chakradev Savant,Pune,email,3,29995.8,545,1.0,1,High
C1085,Jatin Chada,Kolkata,referral,1,2139.32,488,1.0,1,High
C1086,Yadavi Bahl,Kolkata,paid_search,1,4714.11,1,0.0013,0,Low
C1087,Samesh Korpal,Bengaluru,referral,4,12983.55,1,0.0007,0,Low
C1088,Neelima Bath,Delhi,organic,1,15789.04,1,0.0013,0,Low
C1089,Oeshi Bajwa,Mumbai,organic,2,4989.5,450,1.0,1,High
C1090,Om Mangal,Mumbai,email,5,10379.99,189,0.9979,1,High
C1091,Damyanti Reddy,Jaipur,organic,1,2519.12,56,0.1624,0,Low
C1092,Dalbir Misra,Jaipur,referral,4,8416.97,1,0.0007,0,Low
C1093,Ekiya Kuruvilla,Kolkata,organic,2,5611.17,1,0.005,0,Low
C1094,Warjas Tailor,Jaipur,social_media,4,15441.68,1,0.0008,0,Low
C1095,Ucchal Ray,Delhi,paid_search,4,22487.53,138,0.9104,1,High
C1096,Anirudh Luthra,Hyderabad,email,1,10802.58,1,0.0015,0,Low
C1097,Sanaya Chacko,Jaipur,paid_search,8,44003.04,45,0.0286,0,Low
C1098,Yatan Yogi,Delhi,paid_search,5,13093.31,1,0.0007,0,Low
C1099,Bimala Ganesh,Hyderabad,organic,1,2385.12,89,0.5802,1,Medium
C1100,Lajita Panchal,Kolkata,organic,2,11192.76,341,1.0,1,High
C1101,Ekaraj Mital,Surat,organic,3,6419.78,1,0.0025,0,Low
C1102,Rachana Kade,Bengaluru,organic,4,10536.6,1,0.0018,0,Low
C1103,Ekanta Om,Bengaluru,social_media,2,5395.04,1,0.0007,0,Low
C1104,Aarnav Soni,Ahmedabad,email,3,10440.08,119,0.858,1,High
C1105,Maya Yohannan,Jaipur,referral,1,2840.48,1,0.0018,0,Low
C1106,Jatin Pandit,Chennai,organic,1,3431.75,1,0.0025,0,Low
C1107,Jeet Shere,Chennai,social_media,1,2508.46,368,1.0,1,High
C1108,Avni Parmar,Mumbai,paid_search,4,11400.68,115,0.785,1,High
C1109,Vivaan Tak,Chennai,paid_search,4,16474.2,1,0.0013,0,Low
C1110,Abhimanyu Hayre,Surat,social_media,4,13164.68,1,0.0016,0,Low
C1111,Onkar Hari,Ahmedabad,paid_search,2,13114.83,1,0.0014,0,Low
C1112,Joshua Lad,Ahmedabad,referral,1,6094.41,770,1.0,1,High
C1113,Zayyan Setty,Pune,organic,3,11852.96,162,0.9947,1,High
C1114,Niharika Mahal,Delhi,referral,2,7486.92,1,0.0008,0,Low
C1115,Zansi Bassi,Delhi,organic,3,9740.68,1,0.0021,0,Low
C1116,Diya Ahluwalia,Mumbai,organic,3,9176.89,1,0.0034,0,Low
C1117,Upkaar Sampath,Mumbai,organic,1,7309.32,1,0.0014,0,Low
C1118,Deepa Bhatnagar,Pune,paid_search,3,12980.15,1,0.0014,0,Low
C1119,Gaurika Krishna,Bengaluru,email,2,6759.59,352,1.0,1,High
C1121,Jeet Chada,Kolkata,organic,4,43886.43,1,0.0018,0,Low
C1122,Joshua Bhatia,Kolkata,email,1,1907.24,490,1.0,1,High
C1124,Gopal Roy,Pune,organic,1,17671.35,69,0.1261,0,Low
C1125,Priya Chaudhuri,Mumbai,organic,2,12030.6,46,0.0367,0,Low
C1126,Hritik Chauhan,Jaipur,email,6,21740.55,1,0.0004,0,Low
C1127,Yashodhara Kunda,Delhi,referral,6,27701.68,2,0.0013,0,Low
C1128,Xavier Devan,Chennai,referral,3,20695.83,1,0.0005,0,Low
C1129,Yochana Parmar,Pune,organic,2,16067.66,6,0.0082,0,Low
C1130,Bishakha Pillay,Mumbai,paid_search,4,9554.48,1,0.0012,0,Low
C1131,Yashica Bhagat,Surat,referral,6,26230.58,1,0.0017,0,Low
C1132,Ekapad Om,Surat,organic,2,8217.57,1,0.002,0,Low
C1133,Gautami Mistry,Surat,email,5,9062.97,1,0.0016,0,Low
C1134,Brijesh Tandon,Hyderabad,social_media,3,14462.99,1,0.0005,0,Low
C1135,Unnati Kala,Hyderabad,organic,3,22669.04,1,0.003,0,Low
C1136,Samesh Ratta,Mumbai,organic,3,19641.72,84,0.4305,0,Low
C1137,Ishita Balan,Mumbai,email,2,3117.92,48,0.0502,0,Low
C1138,Jagvi Bassi,Kolkata,referral,4,8221.01,240,0.9999,1,High
C1139,Theodore Lala,Chennai,organic,3,13790.02,1,0.0018,0,Low
C1140,Anthony Goda,Hyderabad,paid_search,4,12775.65,1,0.001,0,Low
C1141,Hamsini Kade,Bengaluru,social_media,5,22093.7,149,0.9621,1,High
C1142,Radha Bhattacharyya,Mumbai,email,3,15865.17,105,0.7516,1,High
C1143,Kritika Prasad,Jaipur,paid_search,1,1018.16,1,0.0007,0,Low
C1144,Chaitaly Dixit,Ahmedabad,email,2,10432.16,36,0.0209,0,Low
C1145,Shaurya Bumb,Surat,organic,3,28037.61,527,1.0,1,High
C1146,Yashodhara Prasad,Kolkata,organic,3,10565.78,105,0.8599,1,High
C1147,Kashvi Vora,Mumbai,paid_search,3,22336.7,1,0.001,0,Low
C1148,Balhaar Johal,Hyderabad,organic,5,21316.52,116,0.9039,1,High
C1149,Tejas Mohan,Pune,email,2,16500.62,1,0.0006,0,Low
C1150,Aachal Chad,Pune,paid_search,5,33365.05,1,0.0014,0,Low
C1151,Victor Barman,Hyderabad,organic,5,18119.02,1,0.0049,0,Low
C1152,Shravya Sibal,Bengaluru,referral,1,1766.38,62,0.1675,0,Low
C1153,Anjali Raja,Delhi,organic,1,1254.01,1,0.004,0,Low
C1154,Faqid Parmer,Ahmedabad,paid_search,4,13313.51,129,0.8861,1,High
C1155,Aradhana Kari,Delhi,paid_search,4,12997.62,1,0.0014,0,Low
C1156,Sai Nath,Hyderabad,paid_search,2,7319.24,1,0.0007,0,Low
C1157,Rayaan Devi,Chennai,referral,1,2337.3,1,0.0022,0,Low
C1158,Nidra Arora,Bengaluru,referral,5,16963.43,103,0.6486,1,Medium
C1159,Vedant Karan,Surat,organic,3,29746.97,1,0.0058,0,Low
C1160,Triya Oak,Pune,organic,2,18010.46,1,0.0014,0,Low
C1161,Shaurya Sarna,Hyderabad,email,7,51592.71,1,0.0006,0,Low
C1162,Dalaja Andra,Jaipur,organic,2,2296.97,10,0.0098,0,Low
C1163,Pavani Raval,Chennai,referral,2,15889.91,1,0.0026,0,Low
C1164,Liam Dube,Mumbai,email,2,15724.28,89,0.4873,0,Low
C1165,Libni Guha,Ahmedabad,social_media,3,14408.6,1,0.0004,0,Low
C1166,Daksha Chander,Hyderabad,organic,4,19447.84,1,0.0027,0,Low
C1167,Avi Grover,Bengaluru,organic,3,29769.28,146,0.988,1,High
C1168,Viraj Manne,Hyderabad,organic,4,26445.81,153,0.9925,1,High
C1169,Onveer Narain,Kolkata,paid_search,2,4973.69,1,0.0006,0,Low
C1170,Omya Sridhar,Delhi,social_media,3,6773.15,1,0.0007,0,Low
C1171,Dayita Sankaran,Delhi,organic,3,3588.07,1,0.0068,0,Low
C1172,Samaksh Thakkar,Hyderabad,email,5,38964.63,119,0.8696,1,High
C1173,Sanaya Bhatt,Bengaluru,organic,2,10375.48,1,0.0045,0,Low
C1174,Triveni Shere,Pune,organic,2,16516.7,1,0.0014,0,Low
C1175,Idika Mishra,Mumbai,organic,2,11680.89,260,1.0,1,High
C1176,Rachana Shankar,Kolkata,referral,7,20578.06,1,0.0006,0,Low
C1177,Maya Bassi,Ahmedabad,organic,3,6564.79,1,0.0047,0,Low
C1178,Ekalinga Kalla,Kolkata,organic,3,9426.89,1,0.0021,0,Low
C1179,Jyoti Bose,Bengaluru,organic,4,8719.14,1,0.0065,0,Low
C1180,Nitesh Krishnan,Bengaluru,organic,1,4070.67,19,0.0154,0,Low
C1181,Elijah Shenoy,Surat,organic,4,15643.06,1,0.0022,0,Low
C1183,Eta Shetty,Ahmedabad,organic,1,6843.82,1,0.0035,0,Low
C1184,Raksha Dey,Kolkata,organic,3,13106.28,1,0.0062,0,Low
C1185,Harish Goel,Jaipur,organic,2,6097.52,37,0.078,0,Low
C1186,Advay Mahajan,Jaipur,referral,2,11545.26,1,0.0007,0,Low
C1187,Bakhshi Walia,Pune,paid_search,5,14106.84,1,0.0013,0,Low
C1188,Madhavi Morar,Ahmedabad,paid_search,1,2496.51,1,0.0008,0,Low
C1189,Krishna Jaggi,Jaipur,paid_search,5,17301.13,1,0.0008,0,Low
C1190,Amol Sama,Bengaluru,organic,1,9816.4,1,0.0067,0,Low
C1191,Thomas Char,Hyderabad,organic,1,4204.31,1,0.0034,0,Low
C1192,Eta Naidu,Chennai,organic,3,8087.02,1,0.0015,0,Low
C1193,Vincent Kala,Jaipur,paid_search,1,6540.04,1,0.0016,0,Low
C1194,Neelima Mutti,Hyderabad,email,3,5327.42,1,0.0013,0,Low
C1195,Dominic Mallick,Hyderabad,social_media,6,34794.39,270,1.0,1,High
C1196,Xalak Chaudry,Jaipur,referral,3,18800.76,296,1.0,1,High
C1197,Lipika Deol,Mumbai,referral,5,25040.5,1,0.0006,0,Low
C1198,Andrew Sen,Surat,referral,2,4005.78,1,0.0036,0,Low
C1200,Priya Kohli,Bengaluru,organic,2,11571.09,1,0.0015,0,Low
C1201,Chaman Jaggi,Pune,referral,3,8934.18,1,0.0011,0,Low
C1202,Wazir Sawhney,Pune,email,3,4165.22,1,0.0009,0,Low
C1203,Oeshi Mani,Pune,email,1,3687.76,161,0.9936,1,High
C1204,Samesh Zacharia,Bengaluru,social_media,3,14469.25,1,0.0008,0,Low
C1205,Ekanta Goswami,Ahmedabad,paid_search,3,18791.0,102,0.6114,1,Medium
C1206,Reyansh Ben,Ahmedabad,organic,3,13256.84,60,0.247,0,Low
C1207,Samarth Keer,Hyderabad,social_media,4,10087.34,247,0.9999,1,High
C1208,Rudra Konda,Jaipur,paid_search,1,1505.86,310,1.0,1,High
C1209,Bhavika Sen,Surat,organic,3,29543.87,1,0.0053,0,Low
C1210,Mitali Purohit,Pune,social_media,2,3390.96,206,0.9991,1,High
C1211,Nachiket Subramaniam,Pune,organic,6,25863.03,1,0.001,0,Low
C1212,Michael Gill,Surat,social_media,2,4828.18,65,0.1379,0,Low
C1213,Keya Srivastava,Delhi,referral,4,14529.25,53,0.0768,0,Low
C1214,Rohan Dubey,Pune,email,6,36537.65,1,0.0004,0,Low
C1215,Vyanjana Ravel,Kolkata,social_media,3,9029.89,1,0.0014,0,Low
C1216,Vrishti Morar,Chennai,paid_search,1,1212.76,1,0.0029,0,Low
C1217,Nicholas Hari,Kolkata,referral,2,13872.21,84,0.3986,0,Low
C1218,Yashodhara Suresh,Pune,organic,2,7276.53,1,0.004,0,Low
C1219,Xavier Sridhar,Surat,referral,2,7676.16,1,0.0014,0,Low
C1220,Advika Shah,Surat,referral,4,15836.77,227,0.9997,1,High
C1221,Advik Dada,Chennai,social_media,2,3715.01,265,1.0,1,High
C1222,Zarna Gulati,Bengaluru,organic,2,4781.47,21,0.0246,0,Low
C1223,Xiti Walia,Surat,paid_search,4,14807.68,203,0.9992,1,High
C1225,Darika Ahuja,Pune,email,3,20246.73,1,0.0011,0,Low
C1226,Omisha Vohra,Hyderabad,social_media,1,4612.44,1,0.0009,0,Low
C1227,Patrick Prasad,Ahmedabad,organic,4,19375.96,310,1.0,1,High
C1228,Yadavi Choudhary,Delhi,organic,6,21268.73,1,0.0012,0,Low
C1229,Qadim Handa,Bengaluru,social_media,3,7678.47,1,0.0016,0,Low
C1230,Fariq Memon,Pune,paid_search,2,3006.22,137,0.9569,1,High
C1231,Hema Balan,Hyderabad,organic,1,7797.96,1,0.0074,0,Low
C1232,Aditya Bhat,Pune,organic,5,13619.02,128,0.9576,1,High
C1233,Abhimanyu Prashad,Mumbai,organic,4,11886.71,150,0.9894,1,High
C1234,Gayathri Prabhakar,Kolkata,email,3,7136.13,1,0.0018,0,Low
C1235,Kritika Bhandari,Kolkata,paid_search,2,1696.48,1,0.0005,0,Low
C1236,Liam Bal,Pune,paid_search,6,33883.04,1,0.0013,0,Low
C1237,Jyoti Seth,Ahmedabad,referral,1,3932.32,186,0.9982,1,High
C1238,Aarush Nagy,Hyderabad,organic,3,5977.62,1,0.0029,0,Low
C1239,Sachi Kaur,Mumbai,organic,4,22522.37,287,1.0,1,High
C1240,Ijaya Sangha,Chennai,email,6,15056.03,1,0.0016,0,Low
C1241,Robert Dhar,Pune,organic,2,3426.9,186,0.9992,1,High
C1242,Unni Ganguly,Bengaluru,social_media,3,12195.62,35,0.0112,0,Low
C1243,Yagnesh Kakar,Delhi,paid_search,3,27145.54,1,0.0011,0,Low
C1244,Naveen Narain,Ahmedabad,social_media,2,3658.31,1,0.0009,0,Low
C1245,Vamakshi Dasgupta,Bengaluru,social_media,2,3528.13,1,0.0014,0,Low
C1246,Udarsh Bhattacharyya,Bengaluru,organic,1,1059.91,1,0.0061,0,Low
C1247,Udant Lad,Hyderabad,email,1,3369.08,131,0.9122,1,High
C1248,Harini Guha,Jaipur,social_media,2,5467.8,1,0.0015,0,Low
C1249,Aarav Mukhopadhyay,Jaipur,organic,1,1066.23,1,0.0026,0,Low
C1250,Ekaja Patla,Chennai,organic,4,16169.89,1,0.0055,0,Low
C1251,Aditya Yohannan,Kolkata,social_media,7,35508.03,187,0.9955,1,High
C1252,Xalak Shah,Ahmedabad,organic,2,10066.77,1,0.0015,0,Low
C1253,Ekaja More,Mumbai,paid_search,2,5701.7,1,0.0021,0,Low
C1254,Warda Manne,Surat,paid_search,4,10035.81,53,0.0457,0,Low
C1255,Shivansh Kar,Mumbai,organic,1,3377.4,215,0.9999,1,High
C1256,Chandani Dutta,Chennai,email,4,10772.41,1,0.0009,0,Low
C1257,Ijaya Raman,Delhi,paid_search,4,6641.81,1,0.0011,0,Low
C1258,Barkha Hayer,Ahmedabad,paid_search,3,6755.89,81,0.1953,0,Low
C1260,Bishakha Dhillon,Kolkata,organic,3,7748.95,1,0.0031,0,Low
C1261,Janaki Chaudry,Kolkata,paid_search,5,11309.11,1,0.0002,0,Low
C1262,Daksh Char,Mumbai,organic,4,9271.92,1,0.0034,0,Low
C1263,Radha Dixit,Chennai,organic,4,13445.83,1,0.0033,0,Low
C1264,Mekhala Suresh,Surat,organic,1,6671.3,172,0.9969,1,High
C1265,Anvi Saxena,Delhi,organic,5,13300.84,1,0.0013,0,Low
C1266,Vrinda Upadhyay,Jaipur,paid_search,4,8053.99,1,0.0017,0,Low
C1267,Pratyush Rajagopalan,Surat,organic,5,19979.83,1,0.0013,0,Low
C1268,Hardik Nanda,Kolkata,referral,3,20213.08,155,0.9851,1,High
C1269,Meera Yadav,Jaipur,social_media,1,2095.92,1,0.0017,0,Low
C1270,Sarthak Dalal,Surat,referral,3,14472.0,1,0.0015,0,Low
C1271,Dipta Das,Chennai,organic,2,29318.47,1,0.0032,0,Low
C1272,Gagan Kunda,Mumbai,paid_search,2,7460.96,1,0.0005,0,Low
C1274,Zilmil Memon,Bengaluru,organic,4,19350.1,1,0.0022,0,Low
C1275,Indira Yohannan,Ahmedabad,organic,2,8049.82,1,0.0019,0,Low
C1276,Raghav Dhar,Hyderabad,referral,2,11648.54,358,1.0,1,High
C1277,Jagrati Mall,Mumbai,paid_search,1,2220.3,256,1.0,1,High
C1278,Abha Raj,Kolkata,organic,3,10123.21,1,0.0021,0,Low
C1279,Pavani Dhar,Bengaluru,referral,4,22873.71,1,0.0005,0,Low
C1280,Kashish Vaidya,Pune,email,2,5069.97,51,0.0734,0,Low
C1281,Ladli Bal,Delhi,organic,3,11637.05,1,0.0015,0,Low
C1282,Niharika Bhatti,Kolkata,social_media,5,24412.7,1,0.0007,0,Low
C1283,Upkaar Mahal,Chennai,paid_search,2,8278.59,1,0.0005,0,Low
C1284,Henry Dasgupta,Mumbai,referral,3,5567.11,1,0.0005,0,Low
C1285,Baghyawati Madan,Surat,paid_search,3,14988.43,1,0.0009,0,Low
C1286,Pratyush Pai,Delhi,paid_search,4,7055.57,1,0.0013,0,Low
C1287,Aditya Varghese,Surat,social_media,4,31977.79,58,0.0759,0,Low
C1288,Chatresh Prabhakar,Delhi,email,1,13359.92,1,0.0007,0,Low
C1289,Irya Sidhu,Delhi,referral,7,18533.78,1,0.0006,0,Low
C1290,Dalaja Chahal,Jaipur,referral,1,3169.15,1,0.0007,0,Low
C1291,Faraj Khatri,Kolkata,organic,3,3882.4,1,0.0012,0,Low
C1292,Waida Anne,Ahmedabad,social_media,2,3507.78,1,0.0008,0,Low
C1293,Widisha Varma,Mumbai,organic,2,3942.16,1,0.0045,0,Low
C1294,Abhimanyu Sandal,Bengaluru,social_media,3,12157.04,1,0.0013,0,Low
C1296,Yoshita Pandit,Pune,social_media,1,991.54,1,0.0004,0,Low
C1297,Kashvi Chowdhury,Ahmedabad,email,2,3587.98,144,0.9789,1,High
C1298,Vasudha Memon,Mumbai,paid_search,2,6371.18,1,0.0021,0,Low
C1299,Dalaja Varma,Chennai,paid_search,7,20022.74,1,0.0003,0,Low
C1300,Abeer Sharma,Ahmedabad,referral,1,2142.96,1,0.0008,0,Low
C1301,Quincy Ratti,Delhi,email,2,4407.21,1,0.0011,0,Low
C1302,Frado Wadhwa,Bengaluru,paid_search,2,7227.86,80,0.2889,0,Low
C1303,Nachiket Krishna,Ahmedabad,referral,3,12053.96,1,0.0007,0,Low
C1304,Janya Sangha,Chennai,social_media,2,15744.08,1,0.0017,0,Low
C1305,Neel Dey,Delhi,organic,4,6098.56,1,0.0022,0,Low
C1306,Indrajit Gupta,Kolkata,social_media,5,26911.76,136,0.8837,1,High
C1307,Azad Dyal,Jaipur,referral,3,5104.69,1,0.0007,0,Low
C1308,Vrinda Tandon,Mumbai,paid_search,4,22984.4,1,0.0005,0,Low
C1309,Karan Choudhary,Delhi,paid_search,8,25087.58,36,0.0133,0,Low
C1310,Xiti Arya,Kolkata,organic,4,9542.69,1,0.0029,0,Low
C1311,Radha Srinivasan,Jaipur,referral,4,13949.13,1,0.0005,0,Low
C1312,Michael Vaidya,Bengaluru,organic,2,4609.7,255,1.0,1,High
C1313,Yug Sanghvi,Hyderabad,referral,3,13729.52,1,0.0006,0,Low
C1314,Ranbir Dixit,Mumbai,paid_search,1,2572.64,1,0.0035,0,Low
C1315,Anusha Handa,Hyderabad,organic,4,17035.67,1,0.0045,0,Low
C1316,Gavin Behl,Ahmedabad,paid_search,1,7471.54,1,0.0006,0,Low
C1317,Tristan Nayar,Delhi,social_media,2,4873.53,1,0.0008,0,Low
C1318,Charan Modi,Pune,paid_search,2,5856.8,412,1.0,1,High
C1319,Omya Koshy,Bengaluru,email,4,23346.41,1,0.0016,0,Low
C1320,Ekanta Kala,Surat,social_media,3,5419.72,52,0.0246,0,Low
C1321,Qasim Krishnan,Bengaluru,referral,2,10724.68,30,0.0139,0,Low
C1322,Gunbir Arya,Delhi,organic,4,28660.74,109,0.8336,1,High
C1323,Kamya Khanna,Mumbai,organic,5,25007.88,1,0.0037,0,Low
C1324,Kalpit Dara,Hyderabad,referral,4,8090.69,1,0.001,0,Low
C1325,Hardik Borde,Hyderabad,social_media,3,31194.27,1,0.0006,0,Low
C1326,Caleb Datta,Kolkata,paid_search,4,17931.17,1,0.0021,0,Low
C1327,Jasmit Sen,Mumbai,paid_search,3,20768.67,1,0.0004,0,Low
C1328,Yahvi Bains,Bengaluru,social_media,6,13855.17,223,0.9994,1,High
C1329,Darsh Gupta,Hyderabad,organic,4,13740.46,185,0.9991,1,High
C1330,Noah Sarma,Chennai,social_media,3,14378.61,1,0.0004,0,Low
C1331,Samuel Gour,Chennai,paid_search,2,1408.64,1,0.0009,0,Low
C1332,Yochana Shah,Pune,paid_search,6,28661.56,1,0.0012,0,Low
C1333,Jagat Garg,Ahmedabad,paid_search,1,7783.02,350,1.0,1,High
C1334,Balveer Divan,Surat,paid_search,3,12507.81,1,0.0012,0,Low
C1335,Shivansh Warrior,Mumbai,paid_search,1,4719.72,158,0.9881,1,High
C1336,Ekta Chacko,Pune,social_media,5,13506.32,1,0.0005,0,Low
C1337,Dakshesh Anne,Surat,organic,4,9047.66,1,0.0022,0,Low
C1338,Hitesh Raja,Delhi,paid_search,2,6612.05,1,0.0009,0,Low
C1339,Samar Rana,Chennai,social_media,4,17417.31,1,0.0013,0,Low
C1340,Jyoti Divan,Chennai,organic,1,2240.6,1,0.0017,0,Low
C1341,Qasim Goda,Chennai,organic,4,9092.52,1,0.0016,0,Low
C1342,Ansh Mukherjee,Hyderabad,referral,1,3973.26,1,0.0017,0,Low
C1343,Ekaraj Dhar,Surat,paid_search,2,4807.83,1,0.0006,0,Low
C1344,Harish Vyas,Bengaluru,social_media,2,9332.63,1,0.0018,0,Low
C1345,Ansh Choudhary,Ahmedabad,email,1,558.02,1,0.0015,0,Low
C1346,Amrita Dhar,Kolkata,paid_search,2,4530.53,398,1.0,1,High
C1347,Frederick Jain,Mumbai,social_media,3,11493.42,1,0.0005,0,Low
C1348,Garima Srinivas,Hyderabad,paid_search,4,14453.85,1,0.0009,0,Low
C1349,Jatin Bail,Hyderabad,social_media,5,24503.84,1,0.0004,0,Low
C1350,Lucky Agarwal,Ahmedabad,email,8,23634.19,1,0.0005,0,Low
C1351,Manan Pandit,Pune,paid_search,2,3414.25,1,0.0009,0,Low
C1352,Imaran Kapur,Bengaluru,referral,2,8862.68,1,0.0006,0,Low
C1353,Jagat Patel,Jaipur,organic,1,2058.44,1,0.0017,0,Low
C1354,Gaurika Golla,Ahmedabad,organic,4,17272.08,131,0.9676,1,High
C1355,Bhavini Pall,Jaipur,referral,7,33939.04,1,0.0017,0,Low
C1356,Alka Bose,Pune,social_media,2,16859.61,183,0.995,1,High
C1357,Madhavi Sekhon,Pune,organic,2,17157.32,1,0.0075,0,Low
C1358,Arya Dhillon,Chennai,paid_search,3,11559.81,1,0.0004,0,Low
C1360,Gauri Devi,Chennai,paid_search,4,13819.6,1,0.0009,0,Low
C1361,Waida Walia,Ahmedabad,organic,7,27181.57,88,0.5614,1,Medium
C1362,Theodore Chahal,Surat,social_media,4,21578.69,1,0.0006,0,Low
C1363,Janani Som,Delhi,paid_search,8,40356.11,1,0.0005,0,Low
C1364,Liam Menon,Jaipur,organic,5,12166.27,35,0.0465,0,Low
C1365,Shivansh Kapur,Kolkata,paid_search,6,18033.7,1,0.0005,0,Low
C1366,Krishna Bal,Mumbai,referral,1,1880.66,1,0.0026,0,Low
C1367,Ethan Sood,Bengaluru,email,3,33525.06,205,0.9992,1,High
C1368,Farhan Konda,Kolkata,email,4,22666.1,236,0.9998,1,High
C1369,Upma Dey,Bengaluru,paid_search,3,8223.63,1,0.0014,0,Low
C1370,Bhavini Choudhry,Bengaluru,referral,2,5299.44,1,0.0009,0,Low
C1371,Yahvi Dyal,Pune,social_media,5,41417.69,1,0.0009,0,Low
C1372,Aarna Thaker,Pune,social_media,4,18966.05,125,0.8247,1,High
C1373,Krishna Dass,Ahmedabad,organic,3,17698.16,432,1.0,1,High
C1374,Qarin Brahmbhatt,Bengaluru,social_media,2,3369.82,1,0.0006,0,Low
C1375,Lajita Gala,Ahmedabad,referral,3,12844.9,64,0.1529,0,Low
C1376,Ikbal Chawla,Delhi,organic,5,16581.78,1,0.0012,0,Low
C1377,Baghyawati Gaba,Kolkata,paid_search,5,20070.96,1,0.0011,0,Low
C1378,Dayamai Guha,Kolkata,organic,1,3427.74,1,0.0049,0,Low
C1379,Chaitanya Sule,Hyderabad,social_media,4,18897.54,1,0.0008,0,Low
C1380,Abhiram Parikh,Pune,referral,2,6631.38,335,1.0,1,High
C1381,Ishani Dayal,Hyderabad,organic,2,4908.9,1,0.0038,0,Low
C1382,Yadavi Doctor,Hyderabad,organic,4,18109.06,303,1.0,1,High
C1383,Bina Edwin,Pune,paid_search,2,5491.72,1,0.0005,0,Low
C1384,Vincent Kale,Kolkata,paid_search,4,17355.06,184,0.9965,1,High
C1385,Sara Deep,Bengaluru,organic,3,10550.5,48,0.0994,0,Low
C1386,Lila Khare,Chennai,email,2,5461.84,240,0.9999,1,High
C1387,Gunbir Aurora,Jaipur,social_media,2,1734.08,1,0.0014,0,Low
C1389,Januja Pandit,Pune,email,9,29618.84,64,0.0822,0,Low
C1390,Aarna Solanki,Pune,referral,3,26383.24,1,0.0014,0,Low
C1391,Balveer Patla,Kolkata,organic,3,12275.24,60,0.2542,0,Low
C1392,Ridhi Peri,Bengaluru,organic,3,26621.17,285,1.0,1,High
C1393,Adya Basak,Surat,paid_search,3,11181.34,277,1.0,1,High
C1394,Bina Prashad,Pune,social_media,3,9555.94,201,0.9986,1,High
C1395,Turvi Chander,Mumbai,paid_search,4,11649.18,1,0.0005,0,Low
C1396,Frederick Gole,Chennai,referral,1,1877.66,1,0.0014,0,Low
C1397,Falguni Bhattacharyya,Mumbai,social_media,1,1697.97,1,0.001,0,Low
C1398,Ishwar Mallick,Delhi,social_media,5,20091.23,227,0.9997,1,High
C1399,Madhav Kala,Mumbai,social_media,1,1924.28,417,1.0,1,High
C1400,Qushi Solanki,Ahmedabad,paid_search,3,8615.62,274,1.0,1,High
C1401,Anamika Krishnan,Chennai,paid_search,4,9485.61,1,0.0009,0,Low
C1402,Nidhi Bumb,Hyderabad,social_media,5,9586.92,49,0.0352,0,Low
C1403,Qarin Bhagat,Mumbai,paid_search,5,6338.94,1,0.0006,0,Low
C1404,Rushil Palla,Delhi,social_media,3,22365.55,1,0.0006,0,Low
C1405,Rajeshri Pant,Surat,social_media,5,13615.83,1,0.0014,0,Low
C1406,Faras Dhillon,Kolkata,referral,7,34897.05,113,0.7163,1,Medium
C1407,Xalak Nadig,Jaipur,social_media,4,27341.25,124,0.8475,1,High
C1408,Shravya Dass,Chennai,organic,2,4138.59,169,0.9976,1,High
C1409,Osha Ganesan,Ahmedabad,organic,1,3786.21,255,1.0,1,High
C1410,Akshay Prabhakar,Chennai,referral,2,8775.71,16,0.0092,0,Low
C1411,Xalak Shah,Pune,social_media,1,1270.59,241,0.9999,1,High
C1412,Gautami Comar,Bengaluru,organic,4,15281.1,1,0.0053,0,Low
C1413,Nicholas Sarin,Hyderabad,social_media,6,21187.38,1,0.0006,0,Low
C1414,Bhanumati Chaudhary,Pune,organic,2,7835.23,1,0.0042,0,Low
C1415,Nisha Chawla,Delhi,email,1,1863.53,335,1.0,1,High
C1416,Bimala Salvi,Surat,social_media,4,40819.44,1,0.0004,0,Low
C1417,Ishwar Hayre,Delhi,referral,4,29432.3,95,0.5387,1,Medium
C1418,Meghana Amble,Delhi,email,6,14861.43,152,0.9738,1,High
C1420,Atharv Dube,Chennai,paid_search,5,38740.56,189,0.9955,1,High
C1421,Qushi Khurana,Bengaluru,referral,3,8597.48,271,1.0,1,High
C1422,Charan Sanghvi,Chennai,paid_search,1,591.74,1,0.0007,0,Low
C1423,Zansi Dutt,Pune,paid_search,4,12140.17,1,0.0007,0,Low
C1424,Yamini Dani,Delhi,referral,4,10128.64,123,0.872,1,High
C1425,Samar Chander,Mumbai,organic,5,28172.77,1,0.0002,0,Low
